model,doc,clean,r2,copy5,num_hall,tri,gen_s,hyp
vit5_antechai_summarization_base,8,False,0.12698412698412698,0.38235294117647056,0.0,0.0,19.9,"Hà Kiều Anh đã đảm nhận vai trò vedette trong chương trình ""Thu vọng nguyệt"" của NTK áo dài hàng đầu Việt Nam  NSƯT Đức Hùng. BST áo dài lấy cảm hứng từ đèn lồng, thu hút sự chú ý của nhiều ngôi sao giải trí và người hâm mộ thủ đô. NTK Đức Hùng đã trình diễn những mẫu áo dài mới nhất dựa trên ý tưởn"
vit5_antechai_summarization_base,9,True,0.24060150375939846,0.3904761904761905,0.0,0.0,31.2,"Bà Nguyễn Phương Hòa, Cục trưởng Cục Hợp tác quốc tế, Bộ Văn hóa, Thể thao và Du lịch, chia sẻ thông tin về việc Việt Nam không có trong danh sách 20 quốc gia thí điểm du lịch theo đoàn. Trước đó, Việt Nam đã tham gia Hội chợ Du lịch ASEAN - Trung Quốc, nhưng gần đây không có Việt Nam. Hai bên khẳng"
vit5_antechai_summarization_base,10,False,0.20312499999999997,0.32608695652173914,0.0,0.0,22.9,Tổng thống Donald Trump chia sẻ về 100 ngày sau lễ nhậm chức của mình. Ông bày tỏ tiếc nuối về cuộc sống trước khi trở thành Tổng thống đầu tiên không có kinh nghiệm chính trị nhưng đã giành chiến thắng trong cuộc bầu cử năm 2016. Ông Trump đã quen với việc được bảo vệ 24/24 và mô tả sự đối lập với 
vit5_antechai_summarization_base,11,True,0.11428571428571428,0.2839506172839506,0.2,0.012048192771084338,28.4,"Phiên 27/7, VN-Index giảm 3,51 điểm xuống 1.197,33 điểm, đánh mất mốc 1.200 điểm chỉ sau một ngày. Các cổ phiếu như NVL, PDR, VHM và VRE cũng đóng vai trò quan trọng trong phiên. Cổ phiếu bất động sản vẫn giữ sắc xanh, trong khi các cổ phiếu khác như VHM, SSI, VDS, VIX, MBS, FTS, VND, và HOSE cũng g"
vit5_base_original,0,True,0.07547169811320756,0.11764705882352941,0.5833333333333334,0.014285714285714285,24.1,"*620 mg/lít khí thở. Kết quả, CSGT Hàng Xanh đã mời anh T. vào lề, kiểm tra thì phát hiện là 0,610 mg+ xe 7 ngày._ phạt 4 triệu đồng, tước bằng lái xe 23 tháng.Z000 mg[ kết quả] hiện là!0 mg>302 mgj xe 10 ngày. Ông T. bị xử phạt 4,5 triệu đồng&WWỴ kiểm tra.Ẽ200Ỡ300Ẫ0Ẳ đo nồng độ cồnẰÕẺ cho hayẶ đoỖ0"
vit5_base_original,1,True,0.20634920634920637,0.11494252873563218,0.6,0.0,21.9,"*+_ Ông Bùi Thành Nhơn, Chủ tịch Tập đoàn Novaland. Ông Nhơn là người giàu nhất thị trường chứng khoán Việt Nam. Tuy nhiên, ông Nhơn lại không phải là người có tài sản tăng mạnh nhất.Z ""giàu thêm""[]!!>000 tỷ đồng, tương đương 1,7 tỷ USD. Trong khi đó, tài sản của ông Nhơn tăng mạnh.j ông&5 điểm. Tro"
vit5_base_original,2,True,0.02222222222222222,0.0,0.0,0.015151515151515152,22.3,"*+ (theo Paddy Power). ""Chúng ta đang nói về Alexis Sanchez"", Ince nói. ""Đó là lý do tại sao chúng ta lại nói đến Alexis Sanchez. Chúng ta đã nghe nói rất nhiều về Alexis, và chúng ta đã biết điều đó"". ""Hãy nhìn xem,+._ .Z ""[ . ""]dy Power . ""! .>jj.& ""WỴẼ nhiều ngườiỠ ""ẪẲẰ ""Õ vàẺ ""Ặ trên trang Twitt"
vit5_base_original,3,False,0.016129032258064516,0.08333333333333333,0.0,0.0,27.9,"* là vùng cấm của các tổ chức khủng bố ở Syria . Các cuộc tấn công của lực lượng nổi dậy ở Idlib có thể khiến hàng triệu người thiệt mạng và bị thương . Trong khi đó,+ nay là Bộ Tổng tham mưu . Theo Sputnik,_ đồn trú tại tỉnh Idlib .Z gần[]!!>>j&&WỴ .Ẽ vàỠ -Ẫ - NusraẲ > > Syria : Tổng thống Assad th"
vit5_base_original,4,False,0.4324324324324324,0.27906976744186046,0.0,0.056179775280898875,24.6,"*,+__Z Quỳnh Paris[ cùng ê - kíp đang gấp rút chuẩn bị các khâu cuối cùng . NTK Quỳnh Paris cùng ê- kíp] .! .> .j .& .W .Ỵ nghe đếnẼ nghe đến nhìn .Ỡ nhìn đếnẪẲ đangẰÕẺ đang chuẩn bị cho vở nhạc kịch Nhà thiện xạ sắp ra mắt .Ặ ê kíp chuẩn bịỖ ê kípẸỸ Quỳnh ParisÈỮ Quỳnh Paris đã hợp tác với David He"
vit5_base_original,5,True,0.020618556701030927,0.028985507246376812,0.42857142857142855,0.0,20.9,*i+i_i ViniZi[i]i!i>iji&iWiỴiẼiỠiẪiẲẰ Real Madrid xếp thứ 3Õ Real Madrid giành ngôi vô địchẺ Real Madrid thắng Barcelona 2-0Ặ Real MadridỖude BellinghamẸ Vinicius và Vinicius sẽ ký hợp đồng vào tháng 6.2029. Hợp đồng này sẽ được ký kết vào tháng 7. 2028.ỸÈ vàỮ 1Ự Real Madrid đang xếp thứ 2 sau Barce
vit5_base_original,6,False,0.058823529411764705,0.09375,0.0,0.02040816326530612,25.4,"* thanh tra xác định, ông Chu Anh Tuấn không thực hiện đúng quy định của pháp luật về hưu trước tuổi .+ thanh tra kết luận, ông Tuấn không làm đúng theo chỉ đạo của UBND tỉnh Thanh Hoá . Kết luận thanh tra cho thấy, việc ông Tuấn nghỉ hưu sớm là không đúng ._ năngZ thanh tra[]!!> Thanh tra Sở đã kết"
vit5_base_original,7,True,0.0,0.2857142857142857,0.0,0.0,7.4,"* The Athletic cho hay.+ và tin bóng đá chính hôm nay, 25/4. TodoFichajes đưa tin,_ vàZ."
vit5_base_original,8,False,0.12371134020618556,0.1518987341772152,0.0,0.04878048780487805,17.1,"*+ "" Thu vọng nguyệt "" Đêm gala đặc biệt của NTK áo dài hàng đầu Việt Nam  NSƯT Đức Hùng . Đêm gala này, Hà Kiều Anh vinh dự được tham dự chương trình "" Thu Vọng nguyệt "". Đêm gala diễn ra tại Văn Miếu Quốc Tử Giám, Hà Nội . Tối qua, tại Nhà hát lớn Hà Nội, đêm gala được tổ chức tại sân khấu . Tối n"
vit5_base_original,9,True,0.2037037037037037,0.24324324324324326,0.16666666666666666,0.0,27.4,"* thông tin được bà Nguyễn Phương Hòa - cục trưởng Cục Hợp tác quốc tế - Bộ Văn hóa, Thể thao và Du lịch Việt Nam - cho biết. Ngày 16-2, Bộ Văn hoá và Thể thao Việt Nam đã có công hàm gửi Bộ+ ngày 17-2._ ngày 15-2 -Z ngày 16[]!>j&&ÁWỊỴỊẼỠẪ Việt NamẲ hồi tháng 1ẰỊÕ dự kiếnẺ dự thảoẶ với các cơ quan c"
vit5_base_original,10,False,0.08,0.02857142857142857,0.0,0.0,22.9,"* với hiện tại .+ ông Donald Trump_Z ""[ với quá khứ .] lập với tương lai .! .> ""j > > >& 24/24WỴẼỠ lập với cuộc sống cũ . Ông Trump mô tả sự đối lập với những gì đã xảy ra . Ông mô tả cuộc sống của mình . Ông nói ôngẪ lập . Quá khứ , quá khứ và quá khứ "" . Xem thêm >> > > Tổng thống Donald Trump ""Ẳ "
vit5_base_original,11,True,0.09195402298850575,0.047619047619047616,0.0,0.0,24.9,"*W+W, MSN_WZC...[W]W!, CTG...>, VPB...jW&W, PVDWWỴWẼ VPB, MSN...ỠWẪ BID, VPS, VPL... đều có sắc xanhẲWẰWÕ PDR và PDR vẫn giữ được sắc xanh.Ẻ PDR, PDR...Ặ nhiều cổ phiếu blue-chipsỖC...Ẹ, VIC... đều đóng cửa trong sắc đỏ. Tương tự, cổ phiếu bất động sản là nhóm cổ phiếu dẫn dắt thị trường.Ỹ là trụ đỡ"
vit5_base_vietnews_summarization,0,True,0.09523809523809522,0.05263157894736842,0.0,0.0,9.4,"Trong khoảng 2 giờ đồng hồ , CSGT Hà Nội và TP. HCM đã xử phạt 9 sinh viên vi phạm nồng độ cồn ."
vit5_base_vietnews_summarization,1,True,0.08450704225352113,0.5416666666666666,0.0,0.0,6.6,Tài sản của nhóm những người giàu nhất thị trường chứng khoán Việt Nam đã tăng thêm tới 109.000 tỷ đồng chỉ trong 6 tháng đầu năm .
vit5_base_vietnews_summarization,2,True,0.0,0.43478260869565216,0.0,0.0,6.8,""" Hãy nhìn xem , từ lúc Sanchez ra đi , bạn đã không còn là chính mình . Cả hai đều sa sút "" , Suzanne Ince nói trên trang Paddy Power ."
vit5_base_vietnews_summarization,3,False,1.0,0.05405405405405406,0.0,0.0,10.0,"Khủng bố thuộc Mặt trận al - Nusra liên tiếp ném bom , phóng tên lửa vào các khu dân sinh và mục tiêu quân sự của quân đội Syria khiến quân đội quốc gia Trung Đông này phải dồn dập đáp trả ."
vit5_base_vietnews_summarization,4,False,1.0,1.0,0.0,0.0,8.2,NTK Quỳnh Paris và ê - kíp đang gấp rút chuẩn bị các khâu cuối cùng để hoàn thành hơn 100 bộ trang phục cho vở nhạc kịch Nhà thiện xạ sắp ra mắt .
vit5_base_vietnews_summarization,5,True,0.2388059701492537,0.5714285714285714,0.0,0.0,7.1,"Theo một số chuyên gia , Jude Bellingham sắp hoàn tất thương vụ chuyển nhượng từ Borussia Dortmund đến Real Madrid , từ chối lời đề nghị từ các CLB ở Ngoại hạng Anh ."
vit5_base_vietnews_summarization,6,False,1.0,0.0,0.0,0.0,6.7,"Ông Chu Anh Tuấn mắc nhiều sai phạm trong quản lý tài chính , tổ chức dạy thêm , lập quỹ trái phép ."
vit5_base_vietnews_summarization,7,True,0.17073170731707316,0.6538461538461539,0.0,0.0,8.2,"MU liên hệ Mason Mount , Arsenal sắp có Kante dạng tự do , Barca tuyên bố không bán De Jong là những tin bóng đá nổi bật hôm nay , 25/4 ."
vit5_base_vietnews_summarization,8,False,1.0,0.047619047619047616,0.0,0.0,4.5,Hoa hậu Hà Kiều Anh bất ngờ tái xuất trên sàn catwalk với vai trò vedette tại chương trình thời trang của NTK Đức Hùng .
vit5_base_vietnews_summarization,9,True,0.125,0.7407407407407407,0.0,0.0,10.8,"Sự hồi phục của thị trường khách châu Á sẽ góp phần làm sôi động ngành du lịch trong năm 2023 - Cục hợp tác quốc tế , Thể thao và Du lịch ."
vit5_base_vietnews_summarization,10,False,1.0,0.06060606060606061,0.0,0.0,9.3,""" Tôi yêu cuộc sống trước đây của mình . Tôi từng nghĩ rằng nó ( việc trở thành một Tổng thống ) sẽ dễ dàng hơn "" , Tổng thống Mỹ Donald Trump chia sẻ về 100 ngày nhậm chức của mình ..."
vit5_base_vietnews_summarization,11,True,0.22727272727272727,0.35294117647058826,0.0,0.0,9.8,Cổ phiếu bất động sản vẫn tăng dù VN-Index giảm nhẹ nhưng vẫn chìm sâu ở mức 1.200 điểm .
vit5_chamdenti_transcript,0,True,0.14285714285714285,0.36585365853658536,0.0,0.0,17.1,"* nồng độ cồn của người tham gia giao thông là 0,620 mg/lít khí thở. Ông T. bị phạt 4,5 triệu đồng, tước bằng lái xe 17 tháng và tạm giữ xe 7 ngày. Anh C. bị CSGT xử phạt 7 triệu đồng."
vit5_chamdenti_transcript,1,True,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.0,15.1,"Những người giàu nhất thị trường chứng khoán nửa đầu năm 2021 là ông Bùi Thành Nhơn, Chủ tịch Tập đoàn Novaland. Tổng tài sản của top 10 là 38.100 tỷ đồng, tương đương 1,7 tỷ USD. Bà Thảo, CEO Vietjet Air, là người giàu thứ 3 trong danh sách. Bà Nguyễn Thị Phương Thảo là người duy nhất trong top 5."
vit5_chamdenti_transcript,2,True,0.10666666666666669,0.22727272727272727,0.0,0.0,11.8,"Alexis Sanchez chuyển đến Arsenal năm 2014. Anh ghi 60 bàn trong hơn 120 trận tại Ngoại hạng Anh. Sau bốn năm ở Arsenal, tiền vệ người Đức đã không còn là chính mình nữa. Sau khi chuyển đến Man Utd, Ozil đã chơi rất hay ở Arsenal."
vit5_chamdenti_transcript,3,False,0.14814814814814814,0.2803738317757009,0.0,0.0,24.2,"Có một cuộc tấn công đẫm máu vào tỉnh Idlib, khiến 3 triệu người tị nạn chạy qua biên giới Thổ Nhĩ Kỳ. Lực lượng nổi dậy đã tấn công vào các cơ sở hạ tầng và các mục tiêu của quân đội Syria dọc biên giới của tỉnh này. Các phần tử khủng bố hoạt động trái phép ở Idlib tấn công lực lượng khủng bố và tấ"
vit5_chamdenti_transcript,4,False,0.761904761904762,0.78,0.0,0.0,16.9,* đêm nhạc Opera Der Freischutz - Tay Thiện Xạ sẽ diễn ra vào ngày 28/7/18 tại Nhà hát TP. HCM. NTK Quỳnh Paris và ê - kíp đang gấp rút chuẩn bị các khâu cuối cùng để hoàn thành hơn 100 bộ trang phục cho vở nhạc kịch Nhà thiện xạ sắp ra mắt.
vit5_chamdenti_transcript,5,True,0.09999999999999999,0.7674418604651163,0.0,0.0,9.6,"Jude Bellingham từ Borussia Dortmund đến Real Madrid từ chối lời đề nghị từ các CLB ở Ngoại hạng Anh như Liverpool, M.U và Man City. Real Madrid sẽ đàm phán với Borussia Dortmund về điều khoản giá trị tăng thêm trong hợp đồng chuyển nhượng."
vit5_chamdenti_transcript,6,False,0.09022556390977443,0.41964285714285715,0.0,0.0,26.4,"* khiển trách ông Chu Anh Tuấn, Hiệu trưởng Trường THPT chuyên Lam Sơn vì những vi phạm trong công tác quản lý, sử dụng quỹ khuyến học và quỹ thi đua khen thưởng. Ông Tuấn đã không thực hiện đúng quy định của pháp luật và chỉ đạo của UBND tỉnh Thanh Hoá về việc này. Trường đã ký hợp đồng làm việc vớ"
vit5_chamdenti_transcript,7,True,0.03603603603603603,0.1896551724137931,0.0,0.0,15.4,"* MU, Chelsea, Bayern Munich và Thomas Tuchel đồng ý gia hạn hợp đồng với tiền vệ người Pháp, người bị lỡ hẹn World Cup 2022. Liverpool, Chelsea và Bayern Munich muốn có Kante. De Jong đã trở lại sau một thời gian chấn thương. Liverpool và Bayern muốn mua De Jong, người sẽ giúp đội bóng thành London"
vit5_chamdenti_transcript,8,False,0.12244897959183675,0.3037974683544304,0.0,0.024691358024691357,13.6,"* đảm nhận vị trí vedette trong bộ sưu tập áo dài lấy cảm hứng từ đèn lồng của NTK Đức Hùng. Đây là đêm gala đặc biệt của chương trình "" Thu vọng nguyệt "" do NSƯT Đức Hùng tổ chức. Hà Kiều Anh đảm nhiệm vị trí Vedette của BST. Anh chia sẻ ý tưởng thiết kế từ những chiếc đèn lồng, đầu sư tử và lụa tơ"
vit5_chamdenti_transcript,9,True,0.3779527559055118,0.4117647058823529,0.3333333333333333,0.0,27.8,"* Bộ Văn hóa, Thể thao và Du lịch Việt Nam đề nghị phía Trung Quốc sớm đưa Việt Nam vào danh sách các quốc gia thí điểm du lịch theo đoàn. Việt Nam đã đón hơn 3,66 triệu lượt khách quốc tế từ ngày 15-3-2022, trong đó có 7 nước ASEAN và một số quốc gia khác mà không có Việt Nam. Trước đại dịch, Trung"
vit5_chamdenti_transcript,10,False,0.05504587155963303,0.2702702702702703,0.0,0.0,17.3,"Tổng thống Donald Trump đã trải qua 100 ngày trong Nhà Trắng. Ông từng là một doanh nhân giàu có đến từ New York và đã thắng cử trong cuộc bầu cử tháng 11/2016. Ông đã từng tham gia các sự kiện chính trị lớn tại Nhà Trắng, nhưng giờ đây ông không còn lái xe nữa. Ông Trump sẽ đến dự tiệc tối thường n"
vit5_chamdenti_transcript,11,True,0.12307692307692307,0.325,0.0,0.0,17.5,"*Index giảm 3,51 điểm xuống 1.197,33 điểm. Trong khi đó, cổ phiếu bất động sản vẫn giữ sắc xanh. Cổ phiếu ngân hàng tăng mạnh. Chỉ số HOSE giảm 0,56 điểm xuống 235,64 điểm. Nhóm chứng khoán tăng điểm."
vit5_giaPhu_summarize_base,0,True,0.07518796992481203,0.7083333333333334,0.0,0.0,21.9,"Ngày 30.9, ông D.N.T (57 tuổi) bị CSGT Hàng Xanh xử phạt 7 triệu đồng, tước bằng lái xe 23 tháng và tạm giữ phương tiện 7 ngày. Ít phút sau, ông T. lái xe máy chở bạn dừng đèn đỏ tại giao lộ nói trên, nhưng chống chân không vững, có dấu hiệu say xỉn. CSGT mời anh C. vào lề, kiểm tra thì kết quả là 0"
vit5_giaPhu_summarize_base,1,True,0.11594202898550723,0.8541666666666666,0.0,0.0,19.8,"Trong 6 tháng đầu năm 2021, VN-Index liên tiếp lập những đỉnh cao mới và đóng cửa phiên giao dịch ngày 30/6 tại 1.408,55 điểm, tăng 27,6% so với đầu năm và là một trong những thị trường chứng khoán tăng mạnh nhất thế giới. Dù ít dù nhiều, có thể khẳng định hầu hết nhà đầu tư tham gia chứng khoán nửa"
vit5_giaPhu_summarize_base,2,True,0.03125,0.7052631578947368,0.16666666666666666,0.0,19.8,"Alexis Sanchez, một cầu thủ tấn công hay nhất của Ngoại hạng Anh, đã chuyển đến Man Utd vào năm 2014. Trong bốn năm ở sân Emirates, anh ghi 60 bàn trong hơn 120 trận. Dù không giành được danh hiệu lớn, lối chơi máu lửa, tinh quái và kỹ thuật của anh được đánh giá cao. Đó là lý do tại sao Arsenal phả"
vit5_giaPhu_summarize_base,3,False,0.2585034013605443,0.9642857142857143,0.0,0.0,25.6,"Theo Sputnik, khủng bố thuộc lực lượng Mặt trận al - Nusra liên tiếp phóng tên lửa, ném bom vào các khu vực dân sinh cũng như các mục tiêu của quân đội Syria dọc biên giới của tỉnh Idlib. Lực lượng nổi dậy thường xuyên tấn công vào các cơ sở hạ tầng và khu dân sinh nằm trên tuyến đường cao tốc Latak"
vit5_giaPhu_summarize_base,4,False,0.10294117647058824,0.8611111111111112,0.0,0.0,23.9,"Quỳnh Paris không chỉ là một NTK tài giỏi, nổi tiếng mà còn đạt được những kết quả cao trong các lĩnh vực như stylist, hoạ sĩ, dancer, nghệ sĩ violon, chuyên viên thẩm mỹ. Chính tài năng đó, NTK Quỳnh Paris đã được các đạo diễn nước ngoài mời hợp tác trong vai trò là đạo diễn về trang phục, chị đã t"
vit5_giaPhu_summarize_base,5,True,0.10071942446043165,0.8113207547169812,0.0,0.009259259259259259,21.4,"Trong tuần này, Real Madrid sẽ đàm phán với Borussia Dortmund về điều khoản giá trị tăng thêm trong hợp đồng chuyển nhượng Jude Bellingham. Tất cả sẽ hoàn tất trong tuần này. Đây là bước đi cuối trước khi hai bên công bố thương vụ ""bom tấn"" đầu tiên trong kỳ chuyển nhượng mùa hè. Real Madrid có thể "
vit5_giaPhu_summarize_base,6,False,0.07518796992481203,0.864406779661017,0.0,0.0,26.3,Hội đồng kỷ luật của UBND tỉnh Thanh Hoá đề nghị khiển trách ông Chu Anh Tuấn - Hiệu trưởng Trường THPT chuyên Lam Sơn. Các phó hiệu trưởng bị yêu cầu kiểm điểm rút kinh nghiệm vì liên đới trách nhiệm. Do ông Tuấn là cán bộ được Chủ tịch UBND tỉnh bổ nhiệm nên người đứng đầu cơ quan này sẽ ra quyết 
vit5_giaPhu_summarize_base,7,True,0.0875,0.9142857142857143,0.0,0.0,24.5,"MU liên hệ Mason Mount, Arsenal sắp có Kante dạng tự do, Barca không bán De Jong là những tin bóng đá chính hôm nay, 25/4. MU tiếp tục đàm phán với tiền vệ đa năng Mason Mount. Báo chí Anh tiết lộ, Mount không còn nhiều hy vọng ở lại Chelsea khi Chelsea không tìm thấy tiếng nói chung trong quá trình"
vit5_giaPhu_summarize_base,8,False,0.07751937984496124,0.926605504587156,0.0,0.009009009009009009,17.4,"Hà Kiều Anh vừa đảm nhiệm vị trí vedette trong bộ sưu tập áo dài lấy cảm hứng từ đèn lồng trong chương trình "" Thu vọng nguyệt "" của NTK áo dài hàng đầu Việt Nam  NSƯT Đức Hùng. Đây là đêm gala đặc biệt trong khuôn khổ lễ hội Trung thu  "" Thu Vọng nguyệt "" được tổ chức tại khu di tích Văn Miếu Quốc "
vit5_giaPhu_summarize_base,9,True,0.1212121212121212,0.8514851485148515,0.0,0.0,27.9,"Bà Nguyễn Phương Hòa - cục trưởng Cục Hợp tác quốc tế , Thể thao và Du lịch - chia sẻ với ngày 16-2. Trước đó, Trung Quốc là thị trường gửi khách lớn nhất của Việt Nam, Việt Nam luôn chiếm vị trí top 5 quốc gia hàng đầu gửi khách đến Trung Quốc. Thời gian qua, hai bên duy trì liên lạc thường xuyên, "
vit5_giaPhu_summarize_base,10,False,0.13793103448275862,0.9099099099099099,0.0,0.0,23.5,"Trong buổi trả lời phỏng vấn với Reuters về 100 ngày sau lễ nhậm chức của mình, Tổng thống Donald Trump tỏ vẻ tiếc nuối khi nhắc đến cuộc sống trước lúc vào Nhà Trắng. Từ một doanh nhân giàu có đến từ New York, ông Trump đã ghi dấu vào lịch sử nước Mỹ khi trở thành vị Tổng thống đầu tiên không có ki"
vit5_giaPhu_summarize_base,11,True,0.05309734513274336,0.7582417582417582,0.0,0.0,25.5,"Trong phiên giao dịch ngày 27.7, VN-Index giảm 3,51 điểm xuống 1.197,33 điểm, đánh mất mốc 1.200 điểm chỉ sau 1 ngày. Trên sàn Hà Nội, chỉ số HNX-index cũng giảm 0,56 điểm xuống 235,64 điểm. Nhóm cổ phiếu trở thành tâm điểm trong phiên này. Trong đợt giao dịch buổi sáng, có lúc thị trường giảm mạnh "
